ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B456,2.0094,0.83152,-0.6977800000000001,2.3594,2.0887,-0.24811999999999998,-1.7638,-0.82637,-0.70995,0.039015,0.26056,-0.14326,-0.23661,-2.3801,-0.20875,-1.3635,-0.087339,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.75362,-0.65783,0.92291,0.18967,0.16726,-0.1448,-0.17967,1.6351,1.9791,-2.3801,-0.09248200000000001,-0.22559,0.58034,0.2908,0.3175,-0.0022114,0.19856,-0.26431,0.318,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.0562,2.2579,-0.46486000000000005,-2.1318
B457,0.45211,0.83152,-0.30734,0.62116,0.3984,-0.50685,-0.1568,-0.14537,-0.20689000000000002,-0.64141,-0.8658399999999999,-0.32005,-0.29880999999999996,-0.14329,-0.20833000000000002,1.0834,-0.152,0.58673,-0.22369,-0.82242,-0.16022999999999998,0.020912,-0.042963999999999995,-0.4775,-0.35624,0.18967,-0.072127,-0.12430999999999999,-0.17795,-0.44033,0.46343,-0.14329,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.089166,-0.10203999999999999,-0.19565,-0.26431,-0.08390399999999999,-0.16374,-0.11229000000000001,-0.5373899999999999,0.99018,-0.10672000000000001,-0.55678,-0.4899,-0.78459,-0.32752,0.8902200000000001
B458,0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.11184000000000001,2.4644,-0.15845,2.7109,2.9219,3.7192,3.1795,0.020912,0.17353,-0.4775,-0.12335,1.2047,1.9738,-0.023802,0.88521,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,0.18591,-0.020493,0.2908,-0.29886,-0.20940999999999999,-0.25461,1.4587,-0.29917,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
B459,-0.32655,0.83152,-0.82901,-0.29227,-0.48986,-0.53799,0.64673,0.26323,0.25666,-0.5053300000000001,-0.5294800000000001,-0.21714,0.044932,-0.14329,-0.12933,1.0818,-0.15662,0.58673,-0.047175999999999996,0.06808600000000001,0.32863000000000003,0.020912,0.10808,-0.11684000000000001,-0.20024,0.18967,-0.1133,-0.10107000000000001,-0.008103,-0.3415,0.40028,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.11429,-0.22685999999999998,-0.048934,-0.24720999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.32937,0.89079
B460,-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.37619,-0.46839,-0.5869300000000001,0.64673,-0.28157,-0.21131,2.3525,1.0452,1.3608,0.27589,0.75143,-0.18175,0.11952,-0.15725,0.58673,0.075706,-0.28811,-0.20954,-1.3013,-1.069,-0.4775,-0.5473100000000001,-0.92164,-0.83326,-0.11823,-0.28068000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25649,-0.28381,-0.20836999999999997,-0.26431,-0.25356999999999996,-0.16374,0.026975,-0.46336000000000005,0.35617,-0.1715,-0.45669,-0.36501999999999996,-0.45025,-0.18942,0.51131
B461,1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23763,-0.7875,-0.11498,0.58673,0.8827200000000001,-0.28811,-0.10725,0.020912,-0.7552399999999999,0.14076,0.26131,0.18967,-0.06515399999999999,-0.059738,-0.052653,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35563,0.23701,-0.0083698,-0.15662,0.36146999999999996,-0.16374,-0.11229000000000001,1.5064,0.99018,-0.49273999999999996,1.5605,1.9524,1.3372,-0.33294,-1.2449
B462,-0.7158800000000001,-3.0044,2.1178,-0.60143,2.2159,-0.53799,-1.7638,0.26323,-0.21334,-0.64141,-0.75881,-0.28575,-0.28835,0.20465999999999998,0.085596,-0.264,-0.13612,-0.9867,0.19738,-2.0691,-0.19427,0.020912,-0.3943,0.0033689,-0.6069100000000001,-0.50581,0.11012999999999999,-0.14827,-0.18273,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.094461,0.055238999999999996,-0.023399,0.92027,-0.09450900000000001,-0.16374,-0.11229000000000001,-0.5254300000000001,-2.3286,2.0938,-0.50305,-0.42286,1.4233,-0.46486000000000005,-1.2912
B463,2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19191,-1.5019999999999998,0.016397,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.14076,0.6117600000000001,0.18967,0.096603,-0.079943,-0.12502,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.91904,0.53274,0.51763,-0.26431,0.9256200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6966,2.2579,-0.46486000000000005,-2.1318
B464,-1.1052,-3.5591,2.6236,-1.0652,2.0887,-0.75408,-1.5659999999999998,3.3958,0.10864000000000001,-0.7775,-1.2348,-0.019239,-0.30522,0.6520199999999999,-0.29914,1.2632,-0.15999000000000002,0.40972,-0.06496299999999999,-3.3938,-1.4369,0.020912,0.73597,-0.4775,0.18504,0.15939,0.021987,-0.1774,-0.49488999999999994,-0.44033,-0.54705,0.6520199999999999,0.19422,1.0089,7.59,16.755,-0.29038,0.42632,-0.27657,4.474,-0.36386,-0.16374,0.16624,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
B465,0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,0.31119,1.7448,-0.26464,0.6509,-2.9269,-0.077316,-1.7715,7.7681,0.58673,-1.4206,-2.6925,-1.3525,3.1061,8.4063,4.1389,9.4181,1.3254,1.3519,0.058876,0.4667,-0.3415,3.9369,-2.9269,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,6.3561,5.367999999999999,6.9753,-0.26431,6.3698,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.346,2.2579,-0.46486000000000005,-2.1318
B466,2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.15455,-0.36491,-0.31622,-2.8274,-0.1247,-1.5618,-0.00052525,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.6965899999999999,1.3258,1.319,0.43418,0.41362,-0.011647,0.029818,0.25149,3.4317,-2.8274,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.48695,0.14848,0.44248999999999994,-0.26431,0.49296,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3866,2.2579,-0.46486000000000005,-2.1318
B467,1.6811,0.8222700000000001,2.3457,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33646,0.60231,-0.22893000000000002,-1.2613,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1282,-0.4775,-0.42535,-0.75826,-0.39534,-0.11823,-0.28498,-0.14384,-0.67335,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.975,-0.4899,1.7559,0.060483,-1.7868
B468,-0.8656200000000001,-0.73656,-0.73868,-0.82057,-0.76573,-0.42882,0.8498100000000001,0.67183,0.12735,-0.64141,-0.63074,-0.23825,-0.15963,0.75143,-0.15705999999999998,0.66866,-0.15717,0.58673,0.23779,-0.28811,0.10248,0.020912,0.0039113,0.0033689,-0.10001,0.18967,0.14332999999999999,-0.094832,-0.082702,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.095451,-0.22224000000000002,-0.048934,-0.26418,1.5451,0.37515,-0.52893,-1.2537,-0.5454100000000001,-0.53169,-0.4586,-0.2817,-0.050554,0.29913
B469,0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.1087,-0.34115999999999996,-0.1005,-1.5848,-0.23645,0.6035,-0.11117,0.58673,-0.097772,-0.28811,-0.38597,0.33574,0.8842899999999999,-0.065329,0.48093,0.26081,0.029074000000000003,-0.087978,-0.19505,0.25149,1.8528,-1.5848,-0.09248200000000001,0.18591,0.9808899999999999,1.0625,-0.06269,-0.19152,-0.139,0.48951000000000006,-0.064817,-0.16374,-0.11229000000000001,0.31324,0.99018,-0.5454100000000001,0.34870999999999996,0.63988,0.12283,-0.46486000000000005,0.018366
B470,-0.16138,0.41306000000000004,0.14384,-0.27821999999999997,-0.4762,-0.13313,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6859999999999999,-0.33588,-0.23196999999999998,-0.2427,-0.15805999999999998,0.40185,-0.15125,0.58673,0.035088999999999995,0.35305,0.19122999999999998,0.020912,-0.022972,-0.4775,-0.35699000000000003,0.29027,0.17667,-0.1004,-0.085187,-0.3415,0.52658,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19825,-0.051186,-0.1575,0.27414,-0.19313,-0.16374,-0.11229000000000001,-0.5532199999999999,-0.49285,-0.2763,-0.53127,-0.45807,-0.6311899999999999,-0.46486000000000005,0.77771
B471,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.41161000000000003,0.6520199999999999,-0.11709000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.1494,0.18967,0.2453,-0.088506,0.12259,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B472,-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.39728,0.70172,-0.1162,0.58245,-0.15721,0.58673,0.38593,0.9942200000000001,0.092498,0.020912,0.013963,-0.30438000000000004,0.14775,0.18967,0.24529,-0.088506,0.12322999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.30444,0.63805
B473,-0.20472,-1.5796,1.9405,-0.017812,0.096083,-0.79668,0.22583000000000003,4.0768,3.2963,0.1751,-0.55923,0.47948,1.5763,-0.2924,0.40181,-0.52359,-0.15833,-2.0158,-2.5635,-0.28811,-0.33428,-1.4482,-0.56082,-0.4775,-0.46426000000000006,-0.92596,-1.5999,-0.11823,-0.2584,0.54798,0.021347,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34651,-0.58896,-0.29623,-0.26431,-0.34159,-0.16374,-0.11229000000000001,0.31848000000000004,-0.8372799999999999,2.6108,0.35404,0.41341999999999995,0.40901,-0.46486000000000005,-0.26984
B474,-0.1128,0.064338,-0.41847,0.080542,-0.10964000000000002,-0.31632,0.22133000000000003,0.39943,0.18103,-0.36924,-0.65174,-0.26728,-0.2104,0.6520199999999999,-0.19867,0.41205,-0.15882000000000002,-1.3958,-1.4233,-0.28811,-0.047394,-0.41983000000000004,0.48185,-0.4775,-0.49818,-0.63764,-0.78775,-0.11823,-0.19677999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.17060999999999998,0.025937
B475,0.14064000000000002,0.52464,0.0084925,-0.07585800000000001,-0.0389,0.21568,-0.049661000000000004,-0.41777,-0.28429,-0.23315999999999998,0.0132,-0.35172,-0.20392000000000002,-0.7397600000000001,0.012462,-0.5361899999999999,-0.1202,0.58673,0.8555200000000001,0.51334,0.40398,0.020912,0.3724,-0.4775,-0.17102,0.23014,0.57443,-0.08165499999999999,-0.041137,-0.44033,1.2213,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.055277,0.2615,-0.004902,-0.26431,-0.04997,-0.16374,-0.11229000000000001,-0.57834,0.97562,-0.47668999999999995,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B476,0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.68462,-0.35172,-0.16514,-0.64035,-0.24824000000000002,-0.17507999999999999,-0.056499,0.58673,-0.27659,-0.28811,-0.58734,1.1228,2.9912,0.72468,1.7645,0.9181299999999999,0.79347,-0.060141999999999994,-0.054048,1.3386,-0.041807,-0.64035,-0.09248200000000001,1.0089,3.1839,2.6060000000000003,0.147,0.031694,0.09683,0.058754999999999995,0.13348,-0.16374,-0.11229000000000001,0.9163600000000001,0.99018,-0.5454100000000001,0.96125,1.4042,0.7366699999999999,-0.46486000000000005,-0.5998100000000001
B477,-1.0441,-1.9664,-0.98411,-0.9924299999999999,-1.1707,-0.71936,1.3242,0.39943,2.2447,-0.64141,-0.79696,-0.28047,0.40281,0.75143,0.2747,2.0155,-0.15839,0.58673,-0.019806,0.032469,-0.49226000000000003,1.4901,0.46079,0.0033689,-0.14523,0.18967,0.060395000000000004,-0.090375,-0.27358000000000005,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.31156,0.019451,-0.26500999999999997,0.058754999999999995,-0.30659000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.2467,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B478,-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.40349,-0.16497,-0.51807,-0.15850999999999998,-0.54614,-0.99349,-0.28811,-0.37338000000000005,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60319,-0.11823,-0.26985,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37934,-0.61533,-0.33437,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.31487,0.99018,0.30946999999999997,-0.2892,-0.15604,-0.51644,-0.46486000000000005,0.66215
B479,-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2627,1.3608,0.39933,0.70172,-0.11585,0.58245,-0.15721,0.58673,0.38593,0.9942200000000001,0.092498,0.020912,0.014011000000000001,-0.30438000000000004,0.14095,0.18967,0.2453,-0.088506,0.12225,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.30444,0.63805
B480,1.1983,0.63972,1.7688,0.28741,0.07384099999999999,3.7443,-1.5295,0.53563,-0.34636,0.44727,2.8097,0.025619,0.10350999999999999,0.75143,0.33694,-0.64653,-0.15044000000000002,0.58673,0.40896,0.0033283,1.1628,0.020912,-0.056204,-0.2152,0.027674,0.18967,0.22779000000000002,-0.08848400000000001,0.3029,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.005502600000000001,0.88121,0.066772,-0.26431,-0.00013112,-0.16374,-0.11229000000000001,-0.41933000000000004,0.31322,2.1375,-0.55678,-0.4899,-0.78459,6.2549,-1.1213
B481,0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-1.038,-0.19157000000000002,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.33574,-0.00012847,-0.27141,0.10353,0.4244,0.1156,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309
B482,2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.9673299999999999,-0.38074,-0.25401,-2.1315,-0.064138,-1.6628,1.1272,0.58673,0.41921,-0.28811,-0.47803,3.3265,3.2569999999999997,4.5717,3.0966,3.6454,3.557,1.0256,1.5563,1.141,1.9791,-2.1315,-0.09248200000000001,-0.22559,0.58034,0.2908,1.5407,1.0856,1.7222,-0.26431,1.5428,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.52923,0.97557,0.8196,0.75102,4.501,-2.1318
B483,0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.3438,-0.16783,-0.78947,-0.19776,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.38821,0.10063,0.24381,0.096603,0.33638,0.028541000000000004,-0.098731,-0.21600000000000003,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858000000000002,-0.16374,-0.11229000000000001,0.33607,0.99018,-0.5454100000000001,0.37189,0.66881,0.14606,-0.46486000000000005,-0.0050307
B484,1.7645,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18209,0.75143,-0.23686,-0.59395,-0.15841,-1.1834,0.5031100000000001,-0.28811,-0.38621,-0.34638,-0.48376,-0.4775,-0.5746100000000001,-0.72315,-0.24477,-0.11823,-0.28281,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36980999999999997,-0.56918,-0.32513000000000003,-0.26431,-0.36916,0.17804,0.026975,1.9472,0.99018,2.8135,1.9994,-0.47902,1.7771,-0.43605,-1.6564
B485,1.1195,0.6671199999999999,-0.18648,1.3198,1.2066,-0.29329,-0.9603200000000001,-0.41777,-0.51232,-0.5053300000000001,0.26056,-0.28575,-0.2139,-0.64035,-0.22398,-0.48967,-0.14027,0.58673,0.064055,-0.28811,-0.32203000000000004,1.1228,0.42823,1.3258,0.74864,0.05927,0.1926,-0.088189,-0.0090394,0.54798,0.46343,-0.64035,-0.09248200000000001,-0.22559,0.17978,0.033554,0.56108,0.4103,-0.032647,-0.26431,0.56401,-0.16374,-0.11229000000000001,1.3873,0.92819,-0.5454100000000001,1.4395,2.0009,1.2715,-0.46486000000000005,-1.1385
B486,-0.86024,-0.7718,-0.81681,-0.81507,-0.7550399999999999,-0.41867,0.8363200000000001,0.67183,0.1366,-0.64141,-0.62821,-0.23825,-0.16096,0.75143,-0.15633,0.65747,-0.15707000000000002,0.58673,0.21479,-0.28811,0.071072,0.020912,-0.0095546,0.0033689,-0.10091,0.18967,0.12722,-0.094832,-0.08447400000000001,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.093568,-0.21877,-0.048934,-0.26206,1.5451,0.37515,-0.50483,-1.2353,-0.5454100000000001,-0.48213,-0.39675,-0.26088,0.028232999999999998,0.2541
B487,0.3844,-0.16915,0.31059000000000003,-0.09736399999999999,-0.30033000000000004,0.9068,-0.086925,0.12703,-0.0066790999999999994,-0.64141,-0.7995800000000001,-0.28047,-0.14476,0.75143,-0.13130999999999998,0.17306,-0.14049,0.58673,-0.569,0.91407,0.61464,0.75548,0.5758300000000001,0.0033689,-0.13423,0.18967,0.088776,-0.07812000000000001,0.1917,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.077516,0.34344,-0.07773200000000001,-0.26431,-0.072239,-0.16374,-0.11229000000000001,-0.5111600000000001,-0.5542100000000001,-0.5454100000000001,-0.48856000000000005,-0.40478000000000003,-0.71622,-0.46486000000000005,0.86334
B488,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40851,0.6520199999999999,-0.11645,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.1249,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B489,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2157,1.3608,0.38427,0.70172,-0.11584000000000001,0.54372,-0.15711,0.58673,0.38609,0.9942200000000001,0.07322999999999999,0.020912,0.013722,-0.30438000000000004,0.13858,0.18967,0.24529,-0.088506,0.10815999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.25273,-0.21761,-0.26431,-0.25993,-0.16374,0.026975,-0.53235,0.050345,-0.26828,-0.51008,-0.43162,-0.52715,-0.23349,0.60223
B490,2.0094,0.83152,-0.23965999999999998,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.68462,-0.36491,-0.27986,-1.4854,-0.26364,-1.4987,0.18925999999999998,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.86385,0.9651200000000001,1.3389,0.5808800000000001,0.12337000000000001,0.027346,-0.048612999999999996,3.9082,-0.6102,-1.4854,-0.09248200000000001,-0.22559,2.7834,1.7057,2.8009,2.2063,0.74075,-0.26431,2.793,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2757,2.2579,-0.46486000000000005,-2.1318
B491,-0.6321,0.19058,-0.7014,-0.5955699999999999,-0.51079,-0.3602,0.59587,-0.41777,-0.22501999999999997,0.99161,0.51776,0.028258,0.032966,0.40349,-0.16072,0.18354,-0.15575999999999998,0.58673,0.22032,0.51334,-0.11715,0.020912,1.581e-05,0.5804199999999999,0.2079,0.18967,0.14819000000000002,-0.070264,-0.064176,-0.14384,-0.42073999999999995,0.40349,0.19422,1.4204,-0.22077,-0.22369,-0.1813,-0.13501,-0.14363,-0.26431,-0.18252000000000002,-0.16374,0.23588,-0.55814,-0.5233,-0.30199000000000004,-0.53627,-0.46431000000000006,-0.065079,-0.39712,0.1869
B492,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40439,0.6520199999999999,-0.11488,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.12799000000000002,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B493,-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.6439699999999999,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.99182,1.3608,0.25122,0.75143,-0.17924,0.14031,-0.15728,0.58673,0.12738,-0.28811,-0.23595,-1.3013,-1.0697,-0.4775,-0.56161,-0.91991,-0.80565,-0.11823,-0.28469,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25649,-0.28381,-0.21068,-0.26431,-0.25356999999999996,-0.16374,0.026975,-0.42804,0.3645,-0.12050999999999999,-0.40413000000000004,-0.3206,-0.39365,-0.29683000000000004,0.48713999999999996
B494,1.1195,0.83152,-0.98411,1.5848,1.3355,-0.8805799999999999,-0.8455299999999999,-0.55397,-0.52753,-0.23315999999999998,1.1087,-0.35963,-0.24247,-1.0877,-0.17712,0.070715,-0.11563,0.58673,1.2663,-0.28811,0.30734,0.75548,-0.11099,0.24381,-0.33468000000000003,0.18967,0.39018,-0.09423200000000001,-0.13967000000000002,-0.44033,1.6634,-1.0877,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17177,-0.20847,-0.12513,-0.048934,-0.16662000000000002,-0.16374,-0.11229000000000001,-0.38069000000000003,0.99018,-0.5454100000000001,-0.35605,-0.23945,-0.58343,-0.46486000000000005,0.7296100000000001
